,Occupancy,WorkingHours,Delta Temperature,Delta Humidity,Delta Light,Delta CO2
4035,0,0,0.21000000000000085,-0.08500000000000085,0.0,-28.83000000000004
4201,0,0,0.21000000000000085,0.41499999999999915,0.0,-25.33000000000004
1670,0,0,0.5,0.0,0.0,66.0
5479,0,0,0.5,-0.05249999999999844,0.0,35.0
959,0,0,0.5,-0.054999999999999716,0.0,10.33333333333303
5644,0,0,0.5,0.5,0.0,-4.0
1632,0,0,0.5,0.3000000000000007,0.0,-6.5
5097,0,0,0.5,0.10000000000000142,0.0,-15.0
1098,0,0,0.5,-0.3000000000000007,0.0,-15.0
1004,0,0,0.5,-0.2699999999999996,0.0,-17.0
5870,0,0,0.5,-0.254999999999999,0.0,-10.5
2893,0,0,0.4450000000000003,0.8999999999999986,0.0,-22.5
2132,0,0,0.42666666666669784,0.3299999999999983,0.0,-18.666666666667027
1007,0,0,0.39000000000000057,-0.14999999999999858,0.0,-18.0
4838,0,0,0.39000000000000057,0.28999999999999915,0.0,-22.0
966,0,0,0.39000000000000057,0.1999999999999993,0.0,-24.0
1917,0,0,0.28999999999999915,-0.3333333333333002,0.0,-21.333333333332973
2451,0,0,0.39000000000000057,0.14999999999999858,0.0,-28.0
3186,0,0,0.39000000000000057,0.14999999999999858,0.0,-28.0
842,0,0,0.35666666666669755,0.03333333333330657,0.0,-22.0
4881,0,0,0.33999999999999986,0.5450000000000017,0.0,-22.0
4676,0,0,0.28999999999999915,0.045000000000001705,0.0,-23.5
958,0,0,0.3999999999999986,0.5300000000000011,0.0,-23.5
3541,0,0,0.3999999999999986,0.5300000000000011,0.0,-18.0
893,0,0,0.3999999999999986,0.490000000000002,0.0,-17.5
3523,0,0,0.3999999999999986,0.08999999999999986,0.0,-22.0
1000,0,0,0.3999999999999986,0.46999999999999886,0.0,-24.666666666667027
5590,0,0,0.3999999999999986,0.030000000000001137,0.0,-25.0
5664,0,0,0.3999999999999986,0.8399999999999999,0.0,-23.0
2695,0,0,0.3999999999999986,0.4333333333333016,0.0,-21.666666666667027
1559,0,0,0.3999999999999986,0.4299999999999997,0.0,-24.333333333332973
3046,0,0,0.3550000000000004,0.18500000000000227,0.0,-20.5
3656,0,0,0.3999999999999986,0.5850000000000009,0.0,-23.5
1619,0,0,0.3999999999999986,0.23000000000000043,0.0,-17.0
160,0,0,0.3999999999999986,0.13500000000000156,0.0,-19.0
5324,0,0,0.3999999999999986,0.5899999999999999,0.0,-23.5
3961,0,0,0.3099999999999987,-0.35999999999999943,0.0,-23.0
2621,0,0,0.3999999999999986,0.4800000000000004,0.0,-22.0
4609,0,0,0.3099999999999987,-0.21499999999999986,0.0,-19.0
3264,0,0,0.3324999999999996,0.3100000000000023,0.0,-22.25
3752,0,0,0.3099999999999987,-0.0033333333333054327,0.0,-20.0
4924,0,0,0.3099999999999987,0.030000000000001137,0.0,-16.0
258,0,0,0.3099999999999987,-0.019999999999999574,0.0,-16.5
919,0,0,0.3099999999999987,-0.7100000000000009,0.0,-16.0
1760,0,0,0.3099999999999987,-0.09666666666669954,0.0,-20.666666666667027
5119,0,0,0.41000000000000014,0.4299999999999997,0.0,-20.833333333332973
1046,0,0,0.41000000000000014,0.32666666666669997,0.0,-24.5
4883,0,0,0.41000000000000014,0.8450000000000024,0.0,-21.0
1307,0,0,0.41000000000000014,0.19500000000000028,0.0,-17.0
3185,0,0,0.41000000000000014,0.6000000000000014,0.0,-22.5
3449,0,0,0.41000000000000014,0.2950000000000017,0.0,-19.0
2225,0,0,0.41000000000000014,0.3450000000000024,0.0,-20.5
4118,0,0,0.41000000000000014,0.6500000000000021,0.0,-26.5
1282,0,0,0.41000000000000014,-0.41000000000000014,0.0,-24.5
2500,0,0,0.3100000000000023,-0.504999999999999,0.0,-23.5
3801,0,0,0.3100000000000023,-0.370000000000001,0.0,-25.166666666667027
3603,0,0,0.3100000000000023,-0.5999999999999979,0.0,-24.5
4210,0,0,0.3100000000000023,-0.2049999999999983,0.0,-14.5
2303,0,0,0.21000000000000085,-0.10999999999999943,0.0,-22.5
4528,0,0,0.21000000000000085,-0.9100000000000001,0.0,-24.5
4238,0,0,0.21000000000000085,-0.9100000000000001,0.0,-23.5
5257,0,0,0.21000000000000085,-0.6033333333332997,0.0,-16.5
929,0,0,0.26000000000000156,-0.5999999999999979,0.0,-12.5
2167,0,0,0.26000000000000156,-0.504999999999999,0.0,-22.0
5772,0,0,0.21000000000000085,-0.5399999999999991,0.0,-26.833333333332973
2717,0,0,0.21000000000000085,-0.254999999999999,0.0,-23.0
226,0,0,0.26000000000000156,-1.0999999999999979,0.0,-20.0
2265,0,0,0.21000000000000085,-0.504999999999999,0.0,-13.0
3870,0,0,0.27666666666669926,0.33000000000000185,0.0,-22.166666666667027
5203,0,0,0.360000000000003,-1.1500000000000021,0.0,-16.5
5509,0,0,0.360000000000003,-1.2600000000000016,0.0,-18.0
4853,0,0,0.360000000000003,-1.1050000000000004,0.0,-8.5
2149,0,0,0.41000000000000014,-0.6050000000000004,0.0,-9.5
320,0,0,0.360000000000003,-1.2600000000000016,0.0,-14.5
1807,0,0,0.360000000000003,-1.4050000000000011,0.0,-5.0
4033,0,0,0.360000000000003,-1.4000000000000021,0.0,-13.0
2173,0,0,0.360000000000003,-1.6050000000000004,0.0,-11.5
56,0,0,0.360000000000003,-1.5366666666667008,0.0,-8.333333333332973
2123,0,0,0.360000000000003,-1.7000000000000028,0.0,-16.0
1798,0,0,0.360000000000003,-1.3100000000000023,0.0,-13.0
1596,0,0,0.360000000000003,-1.3100000000000023,0.0,-3.0
2210,0,0,0.360000000000003,-1.7366666666667,0.0,-8.333333333332973
4931,0,0,0.360000000000003,-1.5700000000000003,0.0,-10.333333333332973
4040,0,0,0.360000000000003,-1.3100000000000023,0.0,-8.0
720,0,0,0.39333333333330245,-2.003333333333302,0.0,-9.0
2148,0,0,0.360000000000003,-1.9050000000000011,0.0,-9.0
676,0,0,0.3100000000000023,-1.6550000000000011,0.0,-3.5
4392,0,0,0.360000000000003,-2.205000000000002,0.0,-5.0
5474,0,0,0.3100000000000023,-1.5500000000000007,0.0,-7.0
3821,0,0,0.360000000000003,-1.6033333333333069,0.0,2.0
2206,0,0,0.3100000000000023,-2.1050000000000004,0.0,-3.5
4653,0,0,0.40000000000000213,-1.8333333333333002,0.0,-5.420000000000016
504,0,0,0.40000000000000213,-2.1099999999999994,0.0,-7.420000000000016
2542,0,0,0.40000000000000213,-2.0033333333333054,0.0,-3.0866666666670426
3471,0,0,0.40000000000000213,-1.6366666666666987,0.0,-5.086666666667043
4375,0,0,0.40000000000000213,-2.3000000000000007,0.0,-6.420000000000016
5846,0,0,0.40000000000000213,-2.5033333333333054,0.0,2.2466666666670108
5535,0,0,0.40000000000000213,-2.0,0.0,-1.420000000000016
2698,0,0,0.40000000000000213,-2.5,0.0,-0.4200000000000159
1681,0,0,0.40000000000000213,-2.1499999999999986,0.0,3.579999999999984
1970,0,0,0.40000000000000213,-2.206666666666699,0.0,0.24666666666701076
4128,0,0,0.375,-1.9574999999999996,0.0,-0.7533333333329892
5571,0,0,0.40000000000000213,-2.16,0.0,3.2466666666670108
3732,0,0,0.40000000000000213,-2.3999999999999986,0.0,5.079999999999984
934,0,0,0.40000000000000213,-2.3500000000000014,0.0,0.5799999999999841
3444,0,0,0.3500000000000014,-2.210000000000001,0.0,-1.420000000000016
5723,0,0,0.40000000000000213,-2.4549999999999983,0.0,0.5799999999999841
4162,0,0,0.40000000000000213,-2.1999999999999993,0.0,3.079999999999984
4921,0,0,0.40000000000000213,-2.1099999999999994,0.0,2.579999999999984
596,0,0,0.40000000000000213,-2.3500000000000014,0.0,-3.420000000000016
4315,0,0,0.40000000000000213,-1.754999999999999,0.0,2.579999999999984
2794,0,0,0.40000000000000213,-2.8500000000000014,0.0,6.079999999999984
5000,0,0,0.4499999999999993,-2.6499999999999986,0.0,10.579999999999984
3134,0,0,0.5,-2.3000000000000007,0.0,4.579999999999984
5583,0,0,0.4499999999999993,-2.754999999999999,0.0,5.079999999999984
3757,0,0,0.40000000000000213,-2.0,0.0,10.579999999999984
2317,0,0,0.40000000000000213,-3.0,0.0,12.579999999999984
4688,0,0,0.4499999999999993,-2.5549999999999997,0.0,4.079999999999984
1130,0,0,0.3100000000000023,-1.5,0.0,15.75
3269,0,0,0.3100000000000023,-1.9000000000000021,0.0,19.75
2631,0,0,0.3100000000000023,-1.3550000000000004,0.0,19.25
1173,0,0,0.3100000000000023,-1.4550000000000018,0.0,22.25
4481,0,0,0.3100000000000023,-1.2100000000000009,0.0,23.75
3983,0,0,0.3100000000000023,-1.6550000000000011,0.0,25.75
4136,0,0,0.3100000000000023,-1.6550000000000011,0.0,24.25
2316,0,0,0.3100000000000023,-1.8000000000000007,0.0,29.75
2971,0,0,0.3100000000000023,-1.75,0.0,32.75
2162,0,0,0.3100000000000023,-1.5,0.0,30.75
5008,0,0,0.3100000000000023,-1.5549999999999997,0.0,27.75
5880,0,0,0.3100000000000023,-1.8366666666667015,0.0,30.41666666666697
2582,0,0,0.3100000000000023,-1.4333333333333016,0.0,40.41666666666697
3953,0,0,0.3100000000000023,-1.6050000000000004,0.0,33.25
1388,0,0,0.3100000000000023,-1.3100000000000023,0.0,37.75
2138,0,0,0.26000000000000156,-2.155000000000001,0.0,34.25
4123,0,0,0.21000000000000085,-2.1000000000000014,0.0,46.75
2332,0,0,0.21000000000000085,-1.5549999999999997,0.0,49.25
4159,0,0,0.21000000000000085,-1.7050000000000018,0.0,49.25
1503,0,0,0.26000000000000156,-1.9550000000000018,0.0,54.75
2788,0,0,0.3100000000000023,-2.0,0.0,46.75
2397,0,0,0.3100000000000023,-2.155000000000001,0.0,42.25
3016,0,0,0.3100000000000023,-1.754999999999999,0.0,43.5
332,0,0,0.3100000000000023,-1.6033333333333069,0.0,49.5
4242,0,0,0.3100000000000023,-1.1600000000000001,0.0,41.0
3850,0,0,0.3100000000000023,-1.6050000000000004,0.0,44.0
3793,0,0,0.3100000000000023,-1.8049999999999997,0.0,47.5
3137,0,0,0.27666666666669926,-1.5366666666666937,0.0,48.5
2478,0,0,0.3100000000000023,-1.6499999999999986,0.0,46.0
5638,0,0,0.3100000000000023,-1.7033333333333012,0.0,43.83333333333303
2092,0,0,0.3100000000000023,-1.5,0.0,38.16666666666697
1801,0,0,0.3100000000000023,-1.4699999999999989,0.0,45.5
5840,0,0,0.3100000000000023,-2.0549999999999997,0.0,54.5
5648,0,0,0.28500000000000014,-1.8524999999999991,0.0,52.5
3995,0,0,0.3100000000000023,-2.1099999999999994,0.0,49.5
651,0,0,0.21000000000000085,-1.7100000000000009,0.0,49.5
1887,0,0,0.3100000000000023,-1.9699999999999989,0.0,54.16666666666697
4969,0,0,0.3100000000000023,-1.3999999999999986,0.0,49.5
2152,0,0,0.3100000000000023,-1.6000000000000014,0.0,51.5
3538,0,0,0.26000000000000156,-1.6050000000000004,0.0,44.5
1577,0,0,0.3100000000000023,-1.9499999999999993,0.0,48.0
1030,0,0,0.3100000000000023,-1.6050000000000004,0.0,44.5
1543,0,0,0.3100000000000023,-1.9100000000000001,0.0,40.5
3485,0,0,0.40000000000000213,-2.0,0.0,58.0
146,0,0,0.40000000000000213,-2.0549999999999997,0.0,56.0
3086,0,0,0.5,-1.6000000000000014,0.0,49.0
2726,0,0,0.40000000000000213,-1.6050000000000004,0.0,49.0
3574,0,0,0.40000000000000213,-1.9700000000000024,0.0,52.66666666666697
1217,0,0,0.40000000000000213,-1.7050000000000018,0.0,56.0
5001,0,0,0.40000000000000213,-1.2050000000000018,0.0,54.5
5604,0,0,0.40000000000000213,-1.6733333333333071,0.0,57.66666666666697
5873,0,0,0.40000000000000213,-1.7600000000000016,0.0,61.5
4628,0,0,0.4250000000000007,-1.927500000000002,0.0,72.75
2531,0,0,0.40000000000000213,-1.2700000000000031,0.0,76.66666666666697
4740,0,0,0.40000000000000213,-1.8049999999999997,0.0,73.0
3699,0,0,0.40000000000000213,-2.210000000000001,0.0,75.0
1724,0,0,0.40000000000000213,-1.6550000000000011,0.0,70.5
2190,0,0,0.40000000000000213,-2.0100000000000016,0.0,71.5
3102,0,0,0.40000000000000213,-2.0766666666667,0.0,106.33333333333303
2139,0,0,0.40000000000000213,-2.155000000000001,0.0,110.0
1692,0,0,0.40000000000000213,-2.3550000000000004,0.0,113.0
4523,0,0,0.4250000000000007,-2.0050000000000026,0.0,159.25
2410,0,0,0.40000000000000213,-2.0500000000000007,0.0,237.0
2549,0,0,0.5,-2.205000000000002,0.0,123.5
2068,0,0,0.5,-2.205000000000002,0.0,89.5
5042,0,0,0.5,-2.2033333333333083,0.0,83.66666666666697
4097,0,0,0.40000000000000213,-2.155000000000001,0.0,93.5
5404,0,0,0.4499999999999993,-2.5500000000000007,0.0,97.5
3944,0,0,0.41000000000000014,-1.4200000000000017,0.0,87.25
3141,0,0,0.3100000000000023,-1.9100000000000001,0.0,82.25
3769,0,0,0.3100000000000023,-1.4600000000000009,0.0,83.75
1252,0,0,0.3100000000000023,-1.360000000000003,0.0,72.75
2823,0,0,0.3100000000000023,-2.0150000000000006,0.0,68.25
5247,0,0,0.3100000000000023,-1.8100000000000023,0.0,68.25
2493,0,0,0.3100000000000023,-1.4649999999999999,0.0,64.25
3286,0,0,0.3100000000000023,-2.0650000000000013,0.0,67.25
2747,0,0,0.3100000000000023,-2.0600000000000023,0.0,68.75
1819,0,0,0.3100000000000023,-2.370000000000001,0.0,65.75
895,0,0,0.3100000000000023,-1.9649999999999999,0.0,58.75
3942,0,0,0.3100000000000023,-1.9600000000000009,0.0,60.25
2800,0,0,0.3100000000000023,-2.365000000000002,0.0,57.75
4499,0,0,0.41000000000000014,-2.5600000000000023,0.0,56.75
3217,0,0,0.35999999999999943,-2.0100000000000016,0.0,49.75
3393,0,0,0.3100000000000023,-2.2650000000000006,0.0,53.25
1441,0,0,0.3100000000000023,-2.370000000000001,0.0,53.75
546,0,0,0.3100000000000023,-2.5600000000000023,0.0,55.75
1311,0,0,0.3100000000000023,-2.460000000000001,0.0,60.25
1832,0,0,0.3100000000000023,-2.5150000000000006,0.0,56.25
392,0,0,0.3100000000000023,-2.370000000000001,0.0,59.75
4382,0,0,0.3100000000000023,-2.710000000000001,0.0,64.75
2602,0,0,0.3100000000000023,-2.2650000000000006,0.0,59.25
5100,0,0,0.3100000000000023,-2.0600000000000023,0.0,59.75
2407,0,0,0.3100000000000023,-2.2650000000000006,0.0,58.75
1884,0,0,0.26000000000000156,-1.8900000000000006,0.0,57.5
4807,0,0,0.28500000000000014,-2.6675000000000004,0.0,54.25
52,0,0,0.26000000000000156,-2.4399999999999977,0.0,60.0
4165,0,0,0.21000000000000085,-2.294999999999998,0.0,63.0
1128,0,0,0.21000000000000085,-2.1633333333333056,0.0,74.0
5144,0,0,0.21000000000000085,-2.9499999999999993,0.0,80.0
1771,0,0,0.21000000000000085,-1.6899999999999977,0.0,79.0
3595,0,0,0.26000000000000156,-2.4949999999999974,0.0,71.5
4051,0,0,0.21000000000000085,-2.6400000000000006,0.0,77.0
889,0,0,0.21000000000000085,-2.789999999999999,0.0,80.0
3578,0,0,0.21000000000000085,-2.5,0.0,81.0
3577,0,0,0.21000000000000085,-2.6499999999999986,0.0,75.0
4492,0,0,0.21000000000000085,-2.5933333333333053,0.0,74.33333333333303
1972,0,0,0.21000000000000085,-2.6966666666666974,0.0,75.5
4369,0,0,0.26000000000000156,-2.6499999999999986,0.0,72.5
992,0,0,0.21000000000000085,-2.3900000000000006,0.0,81.0
5127,0,0,0.21000000000000085,-3.34,0.0,82.5
3794,0,0,0.21000000000000085,-3.323333333333302,0.0,81.5
1872,0,0,0.21000000000000085,-3.3000000000000007,0.0,75.0
3996,0,0,0.21000000000000085,-3.5,0.0,79.0
4782,0,0,0.21000000000000085,-3.09,0.0,77.5
3682,0,0,0.21000000000000085,-3.4450000000000003,0.0,89.5
1193,0,0,0.21000000000000085,-3.6000000000000014,0.0,93.0
2075,0,0,0.21000000000000085,-3.4966666666666946,0.0,95.33333333333303
198,0,0,0.21000000000000085,-3.6900000000000013,0.0,111.0
63,0,0,0.21000000000000085,-3.6900000000000013,0.0,102.0
3739,0,0,0.21000000000000085,-3.789999999999999,0.0,102.5
3127,0,0,0.21000000000000085,-3.789999999999999,0.0,98.0
2074,0,0,0.3100000000000023,-3.6900000000000013,0.0,97.5
5611,0,0,0.21000000000000085,-3.6900000000000013,0.0,91.0
5153,0,0,0.26000000000000156,-3.740000000000002,0.0,107.0
2945,0,0,0.3100000000000023,-3.789999999999999,0.0,99.0
767,0,0,0.3100000000000023,-3.8949999999999996,0.0,122.66666666666697
4311,0,0,0.3100000000000023,-3.789999999999999,0.0,129.0
304,0,0,0.3100000000000023,-3.856666666666694,0.0,130.0
4024,0,0,0.3100000000000023,-3.789999999999999,0.0,138.0
5640,0,0,0.27666666666669926,-3.7566666666666997,0.0,137.66666666666697
3754,0,0,0.21000000000000085,-3.6900000000000013,0.0,133.0
1839,0,1,0.26000000000000156,-3.4399999999999977,0.0,152.0
4811,0,1,0.21000000000000085,-3.344999999999999,0.0,157.0
2538,0,1,0.21000000000000085,-3.59,0.0,154.66666666666697
4080,0,1,0.21000000000000085,-3.59,0.0,158.0
4936,0,1,0.21000000000000085,-3.3900000000000006,0.0,224.5
2305,0,1,0.21000000000000085,-3.6899999999999977,0.0,231.5
2682,0,1,0.21000000000000085,-3.844999999999999,0.0,224.5
3356,0,1,0.26000000000000156,-4.0,0.0,231.0
1166,0,1,0.26000000000000156,-4.0,0.0,235.0
5476,0,1,0.26000000000000156,-3.9499999999999993,0.0,204.0
1894,0,1,0.3100000000000023,-3.7449999999999974,0.0,191.0
334,0,1,0.26000000000000156,-4.0,0.0,183.5
5801,0,1,0.3100000000000023,-3.59,0.0,193.0
1185,0,1,0.3100000000000023,-3.8999999999999986,0.0,190.0
417,0,1,0.21000000000000085,-3.6449999999999996,0.0,185.0
1051,0,1,0.26000000000000156,-3.3949999999999996,0.0,192.5
951,0,1,0.21000000000000085,-3.4949999999999974,0.0,210.0
700,0,1,0.21000000000000085,-3.844999999999999,0.0,305.0
689,0,1,0.21000000000000085,-3.844999999999999,0.0,283.5
2769,0,1,0.21000000000000085,-4.0,0.0,295.0
2874,0,1,0.21000000000000085,-4.653333333333308,0.0033333333333303017,316.0
1343,0,1,0.21000000000000085,-4.900000000000002,4.67,316.0
4914,0,1,0.26000000000000156,-5.050000000000001,4.67,321.0
5051,0,1,0.21000000000000085,-4.983333333333302,4.67,343.66666666666697
1214,0,1,0.3100000000000023,-5.050000000000001,4.67,334.0
4301,0,1,0.3100000000000023,-5.105,-3.33,394.0
5418,0,1,0.3100000000000023,-5.080000000000002,-3.33,411.75
3348,0,1,0.3100000000000023,-5.050000000000001,-3.33,584.0
600,0,1,0.3100000000000023,-5.123333333333306,14.67,536.3333333333301
3700,0,1,0.3100000000000023,-4.550000000000001,-0.33000000000000007,290.5
1056,0,1,0.3100000000000023,-5.0,-0.33000000000000007,144.5
1711,1,1,0.33500000000000085,-4.949999999999999,430.67,183.0
5254,1,1,0.3766666666667007,-4.82,408.67,185.33333333333303
1505,1,1,0.45500000000000185,-4.425000000000001,429.17,219.0
2749,1,1,0.7600000000000016,-3.7575000000000003,426.42,296.75
312,1,1,0.8599999999999994,-3.8049999999999997,445.42,271.75
170,1,1,1.2399999999999984,-5.754999999999999,369.75,390.5
4376,1,1,1.2399999999999984,-5.710000000000001,380.0,400.5
5168,1,1,1.2899999999999991,-5.609999999999999,385.25,376.0
1695,1,1,1.3449999999999989,-5.449999999999999,376.25,367.0
4749,1,1,1.5249999999999986,-5.2075,391.25,446.0
2926,1,1,1.5999999999999979,-5.109999999999999,407.25,464.16666666666697
5341,1,1,1.6224999999999987,-5.109999999999999,412.5,469.0
1775,1,1,1.7399999999999984,-4.949999999999999,412.25,498.5
2213,1,1,2.0,-4.670000000000002,455.25,553.5
970,1,1,2.099999999999998,-4.609999999999999,455.5,594.0
2985,1,1,2.1899999999999977,-4.475000000000001,459.25,610.25
3238,1,1,2.289999999999999,-4.375,462.25,640.5
5340,1,1,2.317499999999999,-4.375,476.5,627.5
2997,1,1,2.3999999999999986,-4.300000000000001,488.0,634.25
2012,1,1,2.5,-4.300000000000001,493.25,642.0
5393,1,1,2.5,-4.300000000000001,501.0,647.75
286,1,1,2.599999999999998,-4.210000000000001,499.5,677.0
534,1,1,2.671999999999997,-4.210000000000001,1290.25,701.0
3585,1,1,2.7566666666666926,-5.003333333333305,525.25,618.1666666666699
3970,1,1,2.789999999999999,-5.204999999999998,534.25,603.5
5605,1,1,1.6000000000000014,-5.635000000000002,521.25,375.83
3426,1,1,1.7000000000000028,-5.800000000000001,526.5,338.33
1480,1,1,1.860000000000003,-5.933333333333302,553.5,325.49666666666695
1440,1,1,2.0633333333333077,-6.143333333333306,559.833333333333,324.83
3251,1,1,2.150000000000002,-6.477499999999999,581.5,295.83
1799,1,1,2.150000000000002,-6.5,599.0,291.83
479,1,1,2.1000000000000014,-6.425000000000001,587.25,286.83
3803,1,1,2.125,-6.399999999999999,585.75,278.33
5068,1,1,2.1000000000000014,-6.366666666666699,596.5,288.163333333333
1584,1,1,2.25,-6.449999999999999,614.5,298.83
1910,1,1,2.3000000000000007,-6.254999999999999,610.0,305.08
2308,1,1,2.2666666666667012,-6.143333333333306,602.5,298.83
4959,0,1,2.3000000000000007,-6.055,142.5,297.33
1378,0,1,2.3900000000000006,-6.210000000000001,142.5,329.33
0,0,1,2.3900000000000006,-6.210000000000001,147.16666666666697,321.83
576,0,1,2.3900000000000006,-6.300000000000001,155.5,322.33
2894,0,1,2.490000000000002,-6.350000000000001,145.5,318.08
2914,0,1,2.5633333333333077,-6.366666666666699,146.5,312.163333333333
3722,0,1,1.692499999999999,-6.099999999999998,54.879999999999995,315.75
4923,0,1,1.6833333333333051,-6.133333333333301,49.379999999999995,318.08333333333303
3776,0,1,1.6649999999999991,-6.125,56.379999999999995,321.25
731,0,1,1.7199999999999989,-6.199999999999999,44.379999999999995,317.25
3701,0,1,1.7699999999999996,-6.199999999999999,62.379999999999995,295.25
4520,0,1,1.7866666666666973,-6.236666666666693,53.379999999999995,293.41666666666697
5585,0,1,1.7949999999999982,-6.227499999999999,47.379999999999995,288.25
1103,0,1,1.8200000000000003,-6.199999999999999,56.379999999999995,279.75
3889,0,1,1.8200000000000003,-6.273333333333305,46.379999999999995,284.75
3674,0,1,1.8200000000000003,-6.282499999999999,36.379999999999995,250.5
3780,0,1,1.8200000000000003,-6.282499999999999,32.879999999999995,251.0
941,0,1,1.8200000000000003,-6.309999999999999,10.379999999999995,254.25
3463,0,1,1.8200000000000003,-6.309999999999999,25.879999999999995,415.25
1120,0,1,1.8200000000000003,-6.227499999999999,17.129999999999995,396.0
5594,0,1,1.8200000000000003,-6.282499999999999,20.129999999999995,374.0
5187,0,1,1.8200000000000003,-6.236666666666693,33.379999999999995,359.75
3474,0,1,1.8200000000000003,-6.254999999999999,11.879999999999995,345.75
1341,0,1,1.8200000000000003,-6.199999999999999,8.379999999999995,324.41666666666697
4891,0,1,1.8200000000000003,-6.199999999999999,15.629999999999995,293.25
3658,0,1,1.7533333333333054,-6.199999999999999,-16.620000000000005,290.08333333333303
1144,0,1,1.8200000000000003,-6.149999999999999,-32.620000000000005,303.75
1248,0,1,1.7199999999999989,-6.199999999999999,-51.620000000000005,309.0
5318,0,1,1.7199999999999989,-6.199999999999999,-54.120000000000005,293.25
4586,0,1,1.6374999999999993,-6.074999999999999,-10.620000000000005,291.75
4152,0,1,1.6833333333333051,-6.099999999999998,-6.6200000000000045,298.08333333333303
4059,0,1,1.6649999999999991,-6.0,22.379999999999995,270.75
19,0,1,1.692499999999999,-6.050000000000001,32.879999999999995,267.0
604,0,1,1.3000000000000007,-6.0,18.329999999999984,264.21
5552,0,1,1.3000000000000007,-5.9666666666667005,16.996666666666954,265.21
3021,0,1,1.3000000000000007,-6.0,26.329999999999984,264.21
1363,0,1,1.3000000000000007,-5.900000000000002,30.579999999999984,255.45999999999998
1879,0,1,1.3249999999999993,-5.925000000000001,24.329999999999984,251.20999999999998
5420,0,1,1.3000000000000007,-5.900000000000002,30.329999999999984,250.543333333333
3806,0,1,1.3333333333333073,-5.9666666666667005,14.329999999999984,244.87666666666695
17,0,1,1.4000000000000021,-5.900000000000002,0.8299999999999841,243.20999999999998
1117,0,1,1.4000000000000021,-5.900000000000002,17.329999999999984,239.20999999999998
3726,0,1,1.4000000000000021,-5.900000000000002,3.579999999999984,229.70999999999998
4904,0,1,1.4000000000000021,-5.900000000000002,5.329999999999984,229.20999999999998
3108,0,1,1.4499999999999993,-5.900000000000002,0.8299999999999841,223.45999999999998
2367,0,1,1.5,-5.950000000000003,-7.920000000000016,228.45999999999998
637,0,1,1.5,-5.933333333333302,-47.00333333333302,224.87666666666695
3458,0,1,1.4666666666667005,-5.900000000000002,14.996666666666954,220.20999999999998
1119,0,1,1.5,-5.900000000000002,19.829999999999984,221.95999999999998
2741,0,1,1.5,-5.900000000000002,-20.670000000000016,216.20999999999998
3388,0,1,1.5,-5.900000000000002,79.66333333333301,220.543333333333
4223,1,1,1.615000000000002,-5.107500000000002,370.08,234.70999999999998
5726,1,1,1.6566666666666947,-5.370000000000001,381.33,233.543333333333
3519,1,1,1.6900000000000013,-5.327500000000001,409.33,334.96
811,1,1,1.6900000000000013,-5.260000000000002,452.58,250.70999999999998
3190,1,1,1.5899999999999999,-5.210000000000001,420.663333333333,311.87666666666695
5874,1,1,1.6900000000000013,-5.207500000000003,-20.170000000000016,346.71
610,0,1,2.0500000000000007,-2.8099999999999987,73.33000000000001,158.5
3460,0,1,2.0,-2.8099999999999987,55.33000000000001,159.25
4922,0,1,2.0,-2.8099999999999987,58.83000000000001,150.0
142,0,1,2.0,-2.8099999999999987,67.33000000000001,145.0
1961,0,1,2.0,-2.754999999999999,69.83000000000001,149.0
1531,0,1,2.0,-2.6999999999999993,48.33000000000001,148.0
2319,0,1,1.932500000000001,-2.6999999999999993,48.58000000000001,144.0
5838,0,1,1.9100000000000001,-2.6999999999999993,50.663333333333014,141.33333333333303
4975,0,1,1.9100000000000001,-2.6999999999999993,47.83000000000001,132.75
5845,0,1,1.9100000000000001,-2.4549999999999983,522.83,128.0
4546,1,1,1.9100000000000001,-2.5,484.33000000000004,116.5
2497,1,1,1.9100000000000001,-2.5,487.83000000000004,97.75
5392,1,1,1.9100000000000001,-2.4549999999999983,252.08,96.25
5515,0,1,1.9100000000000001,-2.3599999999999994,22.330000000000013,93.0
4767,0,1,1.8100000000000023,-2.3099999999999987,-7.6699999999999875,88.0
5385,0,1,1.8100000000000023,-1.9024999999999999,3.3300000000000125,93.5
2435,0,1,1.8100000000000023,-2.099999999999998,3.3300000000000125,90.0
1190,0,1,1.7100000000000009,-2.099999999999998,12.330000000000013,71.5
1851,0,1,1.7100000000000009,-2.0333333333332995,9.330000000000013,62.66666666666697
3524,0,1,1.7100000000000009,-2.0500000000000007,-3.4199999999999875,59.25
5182,0,1,1.6550000000000011,-2.0,-33.66999999999999,64.0
1528,0,1,1.9450000000000003,-2.0,44.0,146.75
5747,0,1,1.8900000000000006,-2.0,53.0,150.0
2660,0,1,1.8900000000000006,-2.0,56.5,143.0
3123,0,1,1.8900000000000006,-1.9549999999999983,71.0,136.5
4505,0,1,1.8900000000000006,-2.0,56.5,130.0
5518,0,1,1.8900000000000006,-1.9399999999999977,53.0,126.33333333333303
5603,0,1,1.7899999999999991,-2.0,27.25,115.5
44,0,1,1.7899999999999991,-2.0,22.0,115.33333333333303
2876,0,1,1.7899999999999991,-2.0,17.0,107.66666666666697
821,0,1,1.7899999999999991,-2.0,29.5,106.5
1154,0,1,1.7674999999999983,-1.932500000000001,37.0,99.0
